gender,age,pcode,price_range,has_self_del,has_offer,has_extra_del_cost,min_cost,avg_rating,avg_del_time,rating,favorite_cuisine_Burger,favorite_cuisine_Chinese,favorite_cuisine_Pasta,favorite_cuisine_Pizza,favorite_cuisine_Souvlaki,favorite_cuisine_Sushi,cuisine_Burger,cuisine_Chinese,cuisine_Pasta,cuisine_Pizza,cuisine_Souvlaki,cuisine_Sushi,payment_methods_CARD,payment_methods_CASH,payment_methods_COUPON
F,30,PC28,$,False,False,False,6.9,2.6,29,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0
F,27,PC9,$,False,True,False,5.6,4.6,35,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0
F,5,PC18,$,False,False,True,2.8,3.3,23,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1
M,49,PC3,$,False,False,False,4.3,4.7,28,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0
M,69,PC9,$,True,True,False,5.7,2.6,29,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
M,58,PC20,$,False,True,False,7.1,1.6,24,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0
F,34,PC11,$,True,False,True,4.7,3.8,24,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0
F,21,PC2,$,True,False,False,4.3,5.1,30,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0
M,32,PC45,$,False,False,False,4.9,4.4,42,-1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1
M,32,PC5,$,False,False,False,4.1,1.6,36,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0
F,52,PC23,$,True,False,False,-0.0,3.9,27,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
M,16,PC0,$,True,True,True,3.8,2.5,37,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1
M,49,PC3,$,True,True,False,5.6,4.8,33,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
F,57,PC33,$,False,True,False,9.4,5.2,26,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1
F,57,PC42,$,True,False,True,6.3,4.6,21,-1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1
F,19,PC19,$,True,True,True,3.8,2.5,37,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1
F,20,PC14,$,False,True,False,7.8,3.2,32,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1
F,16,PC11,$,True,False,False,4.3,5.1,30,-1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0
F,70,PC19,$,True,True,False,3.2,4.5,37,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
F,21,PC17,$,True,True,False,3.2,4.5,37,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0
M,55,PC38,$,True,True,True,3.8,2.5,37,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1
F,23,PC36,$,True,False,True,6.3,4.6,21,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1
F,57,PC26,$,False,False,False,2.5,5.7,43,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
M,51,PC35,$,False,True,False,7.1,1.6,24,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
F,67,PC43,$,True,True,False,5.8,3.4,33,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0
M,45,PC47,$,True,False,False,5.7,2.0,24,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
F,4,PC3,$,False,False,False,8.0,3.4,32,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0
F,67,PC3,$,True,False,True,5.5,4.5,22,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1
F,55,PC8,$,True,False,False,11.2,4.4,35,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1
F,14,PC1,$,False,True,False,10.6,2.1,27,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1
M,66,PC33,$,False,False,True,4.2,3.3,29,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1
F,55,PC36,$,False,False,False,4.4,2.8,23,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
M,78,PC20,$,False,False,False,2.5,5.7,43,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0
M,16,PC36,$,True,True,False,2.7,3.1,36,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0
M,24,PC28,$,True,True,False,9.9,3.3,32,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1
F,26,PC3,$,False,False,True,2.1,3.8,25,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0
M,40,PC11,$,False,False,False,8.3,3.0,37,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
M,29,PC4,$,True,True,False,3.4,3.9,30,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0
M,26,PC30,$,True,False,False,7.5,2.6,39,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1
F,19,PC37,$,True,False,False,5.9,4.1,37,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1
F,29,PC4,$,False,False,False,5.2,3.3,22,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0
M,58,PC37,$,True,True,False,7.4,3.4,28,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0
M,59,PC49,$,False,False,False,4.9,4.4,42,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1
M,58,PC39,$,True,False,False,5.6,2.9,38,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1
F,71,PC38,$,False,True,False,3.7,2.4,40,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1
M,10,PC49,$,True,True,False,7.7,5.3,23,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1
F,7,PC39,$,False,False,False,4.1,3.9,28,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0
M,20,PC37,$,False,False,False,8.3,3.0,37,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0
M,64,PC33,$,False,False,False,6.9,2.6,29,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0
M,13,PC41,$,True,False,False,11.2,4.4,35,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1
F,29,PC22,$,True,False,False,1.9,3.5,37,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0
M,27,PC32,$,False,True,False,11.3,3.3,35,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1
F,54,PC42,$,True,True,False,14.2,4.3,35,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
M,48,PC17,$,False,False,False,4.4,2.8,23,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1
M,18,PC36,$,True,True,False,7.2,5.3,31,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1
F,12,PC24,$,False,True,True,8.7,3.3,28,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0
M,56,PC6,$,False,False,False,4.9,4.4,42,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1
M,27,PC26,$,True,True,False,4.5,5.8,30,-1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0
F,24,PC31,$,False,True,False,10.6,2.1,27,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1
M,58,PC28,$,False,False,False,8.1,4.0,33,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1
M,60,PC40,$,True,False,False,-0.0,3.9,27,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1
F,14,PC24,$,True,True,False,4.0,3.1,32,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0
M,63,PC22,$,True,True,False,3.4,3.9,30,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0
F,15,PC45,$,True,True,False,14.2,4.3,35,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0
F,20,PC34,$,False,True,False,9.2,3.0,34,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0
F,32,PC40,$,False,False,False,4.3,4.7,28,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0
F,28,PC4,$,False,False,False,3.3,4.0,18,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1
F,18,PC42,$,False,False,False,7.4,2.2,29,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1
F,18,PC23,$,True,False,False,1.9,3.5,37,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0
M,57,PC10,$,True,False,False,11.2,4.4,35,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1
M,64,PC37,$,False,True,False,-0.2,4.5,27,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1
F,25,PC11,$,False,True,False,9.4,5.2,26,-1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1
F,14,PC9,$,False,True,False,5.6,4.6,35,-1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0
F,23,PC21,$,False,True,False,10.3,3.3,33,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1
M,17,PC6,$,False,True,False,3.1,5.0,30,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1
M,28,PC38,$,False,True,False,7.1,1.6,24,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0
M,58,PC4,$,True,True,False,7.3,3.8,23,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1
M,25,PC29,$,True,True,False,7.7,5.3,23,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1
F,17,PC10,$,False,False,False,8.1,2.7,41,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1
M,14,PC32,$,True,False,True,6.3,4.6,21,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1
M,53,PC38,$,False,False,False,6.9,6.2,28,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
M,11,PC49,$,False,True,False,9.0,5.1,18,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0
M,17,PC15,$,False,True,False,11.3,3.3,35,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1
M,47,PC42,$,False,True,False,4.6,3.5,24,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1
M,52,PC19,$,True,True,False,7.2,5.3,31,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1
M,16,PC18,$,True,False,False,1.9,3.5,37,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0
F,10,PC17,$,True,False,True,6.3,4.6,21,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1
F,10,PC31,$,False,True,False,9.0,5.1,18,-1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0
M,20,PC5,$,True,True,True,4.7,4.3,25,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0
F,22,PC12,$,True,False,False,7.5,2.6,39,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1
F,28,PC31,$,False,True,False,11.8,5.0,27,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
F,24,PC2,$,True,False,False,5.6,2.9,38,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1
F,27,PC2,$,False,True,False,3.1,5.0,30,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1
F,8,PC15,$,False,False,False,7.4,2.2,29,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1
F,63,PC20,$,True,False,False,2.3,3.9,29,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0
M,54,PC12,$,True,True,True,7.5,2.4,20,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1
F,25,PC12,$,False,False,False,4.9,4.8,19,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0
F,17,PC29,$,True,False,False,10.4,1.9,38,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0
M,26,PC30,$,True,False,False,4.1,2.7,18,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1
F,57,PC7,$,True,False,False,4.1,2.7,18,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1
M,12,PC5,$,True,True,True,11.1,3.4,33,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0
M,12,PC39,$,True,False,False,2.3,3.9,29,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0
M,51,PC30,$,True,False,True,4.7,3.8,24,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0
M,62,PC19,$,False,False,False,2.5,5.7,43,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
M,20,PC43,$,True,True,True,4.7,4.3,25,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0
M,10,PC0,$,True,False,False,4.3,5.1,30,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
F,12,PC6,$,False,False,False,7.4,2.2,23,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1
M,18,PC46,$,True,True,False,5.8,3.4,33,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0
F,59,PC47,$,True,False,False,1.9,3.5,37,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
F,26,PC18,$,False,False,False,-0.4,5.2,35,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0
M,17,PC37,$,False,False,False,5.6,3.6,34,-1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0
F,5,PC47,$,True,False,True,8.2,3.9,30,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1
F,61,PC42,$,False,True,False,8.9,4.1,28,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1
F,26,PC15,$,False,False,False,3.3,4.0,18,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1
F,14,PC28,$,True,False,True,12.3,5.7,19,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1
M,12,PC5,$,True,False,False,7.5,2.6,39,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1
F,18,PC36,$,True,False,False,5.6,2.9,38,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1
M,9,PC5,$,True,False,True,8.2,3.9,30,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1
F,24,PC47,$,True,False,False,4.3,5.1,30,-1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0
F,61,PC30,$,False,True,True,15.8,3.1,27,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1
M,60,PC26,$,False,False,False,8.3,3.0,37,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
F,17,PC30,$,True,False,False,4.3,5.1,30,-1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
M,20,PC21,$,True,False,False,5.7,2.0,24,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0
M,43,PC25,$,True,False,True,5.5,4.5,22,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1
M,71,PC32,$,False,True,False,9.0,5.1,18,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0
M,17,PC45,$,True,False,False,5.9,4.1,37,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1
F,26,PC29,$,False,True,False,10.6,2.1,27,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1
F,13,PC1,$,True,True,True,3.8,2.5,37,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1
M,20,PC43,$,True,False,False,2.3,3.9,29,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0
M,11,PC14,$,True,True,True,3.8,2.5,37,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1
F,24,PC29,$,False,False,False,4.1,1.6,36,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0
F,16,PC13,$,False,True,True,15.8,3.1,27,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1
M,53,PC25,$,False,False,False,4.3,4.7,28,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0
M,62,PC41,$,True,False,False,-0.0,3.9,27,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
F,11,PC14,$,False,True,False,9.2,3.0,34,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0
M,25,PC32,$,True,False,False,4.3,5.1,30,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0
F,67,PC43,$,False,False,False,4.9,4.8,19,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0
M,28,PC8,$,True,True,True,11.1,3.4,33,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0
F,56,PC13,$,True,True,False,7.7,5.3,23,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
F,11,PC46,$,False,True,False,10.6,2.1,27,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1
F,17,PC44,$,False,False,False,8.6,4.5,28,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0
F,55,PC10,$,False,False,False,5.6,3.1,26,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
F,24,PC49,$,False,True,False,8.9,4.1,28,-1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1
F,24,PC2,$,False,True,False,7.8,3.2,32,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1
M,3,PC2,$,False,True,False,10.3,3.3,33,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1
F,25,PC49,$,False,False,False,11.1,3.6,18,-1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1
M,19,PC20,$,True,True,False,6.8,2.8,35,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1
F,28,PC16,$,True,True,False,7.7,4.6,27,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1
M,16,PC36,$,True,False,False,1.9,3.5,37,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0
M,46,PC25,$,True,True,True,4.7,4.3,25,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
M,33,PC24,$,False,True,False,3.7,2.4,40,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1
M,23,PC48,$,True,False,False,-0.0,3.9,27,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1
F,25,PC38,$,True,True,False,7.7,4.6,27,-1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1
M,58,PC45,$,False,False,False,7.4,2.2,23,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1
F,7,PC46,$,True,False,False,10.4,1.9,38,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0
M,21,PC12,$,False,True,False,9.0,5.1,18,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
M,20,PC14,$,True,False,True,4.7,3.8,24,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0
F,60,PC3,$,False,False,False,2.5,5.7,43,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
M,16,PC45,$,False,False,False,5.6,3.1,26,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0
M,15,PC12,$,True,False,False,2.3,3.9,29,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0
M,22,PC5,$,True,False,False,5.6,2.9,38,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1
F,23,PC36,$,False,False,False,4.9,4.4,42,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1
F,14,PC44,$,False,True,False,6.5,1.6,22,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0
F,19,PC33,$,False,False,False,4.9,4.4,42,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1
M,19,PC33,$,True,False,True,4.7,3.8,24,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0
M,9,PC17,$,False,False,False,4.1,3.9,28,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0
F,20,PC35,$,True,True,True,7.5,2.4,20,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1
M,4,PC43,$,False,False,False,4.9,4.4,42,-1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1
F,31,PC43,$,False,False,False,2.5,5.7,43,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0
M,16,PC15,$,False,True,True,15.8,3.1,27,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1
F,12,PC5,$,True,False,True,8.2,3.9,30,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1
M,62,PC43,$,False,True,False,9.4,5.2,26,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1
F,25,PC17,$,True,True,False,4.5,4.2,33,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1
F,26,PC16,$,True,False,True,4.7,3.8,24,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0
M,77,PC39,$,False,False,False,3.3,4.0,18,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1
F,20,PC45,$,True,True,False,5.8,3.4,33,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0
M,12,PC25,$,True,False,False,-0.0,3.9,27,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1
F,17,PC16,$,False,True,False,3.1,5.0,30,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1
M,6,PC28,$,False,False,False,5.6,3.6,34,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0
F,6,PC45,$,True,True,False,4.5,5.8,30,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0
F,24,PC35,$,False,True,False,8.1,5.0,39,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0
M,20,PC14,$,False,False,False,2.5,5.7,43,-1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0
M,20,PC29,$,True,False,True,5.5,4.5,22,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1
M,18,PC21,$,False,False,False,4.9,4.4,42,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1
M,50,PC48,$,False,False,False,4.1,1.6,36,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
F,67,PC6,$,False,False,False,11.1,3.6,18,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1
M,17,PC25,$,True,False,True,12.3,5.7,19,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1
M,23,PC48,$,False,True,False,10.6,2.1,27,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1
F,25,PC37,$,False,False,False,8.0,3.4,32,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0
F,70,PC36,$,True,False,False,5.9,4.1,37,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1
F,22,PC40,$,True,False,True,4.7,3.8,24,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0
F,55,PC31,$,True,False,False,5.6,2.9,38,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1
F,57,PC43,$,False,True,False,9.2,3.0,34,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
M,24,PC2,$,False,True,False,9.2,3.0,34,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0
M,67,PC46,$,True,False,True,12.3,5.7,19,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1
F,66,PC7,$,False,False,False,4.4,2.8,23,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1
M,10,PC19,$,False,False,False,4.1,3.9,28,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0
M,23,PC14,$,True,False,False,2.3,3.9,29,-1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0
M,16,PC45,$,False,False,False,5.4,2.9,21,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0
F,62,PC49,$,False,False,False,7.4,2.2,29,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
F,17,PC10,$,False,False,False,8.6,4.5,28,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
F,63,PC34,$,True,True,False,4.5,4.2,33,-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1
F,60,PC17,$,False,True,False,9.4,5.2,26,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1
M,61,PC23,$,False,False,False,4.1,1.6,36,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
M,15,PC12,$,True,False,True,5.5,4.5,22,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1
F,9,PC10,$,True,True,False,4.0,3.1,32,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0
M,59,PC40,$,True,False,False,2.3,3.9,29,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0
M,49,PC36,$,False,False,True,2.8,3.3,23,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
M,16,PC27,$,True,True,False,7.7,5.3,23,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1
F,19,PC9,$,True,False,False,1.9,3.5,37,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0
M,56,PC3,$,False,True,False,6.4,4.1,19,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1
M,18,PC34,$,False,False,False,8.1,4.0,33,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1
M,17,PC37,$,False,True,True,8.7,3.3,28,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0
F,42,PC7,$,True,True,False,4.0,3.1,32,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
M,6,PC5,$,False,True,False,5.6,4.6,35,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0
M,12,PC4,$,True,False,False,7.5,2.6,39,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1
M,18,PC27,$,False,True,False,3.1,5.0,30,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1
F,71,PC40,$,False,False,False,5.2,3.3,22,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
F,63,PC32,$,False,True,True,15.8,3.1,27,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1
M,70,PC43,$,True,True,False,4.0,3.1,32,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0
M,26,PC4,$,True,True,False,0.7,2.3,33,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1
F,51,PC44,$,True,True,False,4.5,5.8,30,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0
F,31,PC41,$,False,False,False,8.1,2.7,41,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1
F,58,PC31,$,False,True,False,3.1,5.0,30,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1
M,62,PC39,$,False,True,False,10.6,2.1,27,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1
M,17,PC25,$,False,False,False,6.9,2.6,29,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0
M,22,PC8,$,True,True,True,7.8,3.7,26,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0
F,23,PC14,$,False,False,False,6.9,2.6,29,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0
F,58,PC37,$,False,False,False,7.4,2.2,29,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1
F,52,PC21,$,False,False,False,8.0,3.4,32,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0
M,10,PC27,$,False,True,False,3.7,2.4,40,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1
M,25,PC32,$,False,False,False,4.3,4.7,28,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0
F,52,PC8,$,True,True,False,7.4,3.4,28,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0
F,69,PC23,$,False,False,False,2.5,5.7,43,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0
M,63,PC13,$,False,False,False,5.6,3.1,26,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
F,53,PC15,$,False,False,False,4.4,2.8,23,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1
